Entity Name,Branch Region,Branch,Division,Due Date,Top Level Customer ID,Top Level Customer Name,Customer ID,Customer,Billing Group ID,Billing Group,Invoice ID,Invoice #,Issue Date,Total,Outstanding,Delivery,Status
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39549,NSW3054,12/5/2024,2159.4,2159.4,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39534,NSW3039,12/5/2024,500.19,500.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39533,NSW3038,12/5/2024,782.57,782.57,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39532,NSW3037,12/5/2024,406.96,406.96,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39531,NSW3036,12/5/2024,469.63,469.63,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,39559,NSW3064,12/5/2024,954.06,954.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39551,NSW3056,12/5/2024,2495.85,2495.85,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39552,NSW3057,12/5/2024,2561.77,2561.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39553,NSW3058,12/5/2024,2655.79,2655.79,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,19.12.2024,69,Georgiou,69,Georgiou,,,39558,NSW3063,12/5/2024,2502.24,2502.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39557,NSW3062,12/5/2024,895.5,895.5,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39556,NSW3061,12/5/2024,921.7,921.7,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39555,NSW3060,12/5/2024,2452.49,2452.49,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39554,NSW3059,12/5/2024,2481.39,2481.39,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39535,NSW3040,12/5/2024,1500.58,1500.58,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39550,NSW3055,12/5/2024,2593.11,2593.11,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2024,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,39500,NSW3005,12/8/2024,1237.19,1237.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2024,154,Glascott Landscape & Civil Pty Ltd,154,Glascott Landscape & Civil Pty Ltd,,,39519,NSW3024,12/8/2024,903.94,903.94,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2024,154,Glascott Landscape & Civil Pty Ltd,154,Glascott Landscape & Civil Pty Ltd,,,39518,NSW3023,12/8/2024,469.24,469.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.12.2024,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,39502,NSW3007,12/8/2024,2535.78,2535.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2024,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,39501,NSW3006,12/8/2024,2309.45,2309.45,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2024,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,39499,NSW3004,12/8/2024,1360.03,1360.03,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2024,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,39498,NSW3003,12/8/2024,425.36,425.36,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2024,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,39497,NSW3002,12/8/2024,434.7,434.7,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2024,170,Haslin Constructions Pty Ltd,170,Haslin Constructions Pty Ltd,,,39520,NSW3025,12/8/2024,2411.59,2411.59,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,39585,NSW3089,12/13/2024,702.24,702.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,39586,NSW3090,12/13/2024,3750.21,3750.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,39587,NSW3091,12/13/2024,3632.75,3632.75,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,39588,NSW3092,12/13/2024,3253.99,3253.99,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,170,Haslin Constructions Pty Ltd,170,Haslin Constructions Pty Ltd,,,39589,NSW3093,12/13/2024,2747.16,2747.16,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,215,Interflow Pty Limited,215,Interflow Pty Limited,,,39591,NSW3095,12/13/2024,3780.06,3780.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,139,Marsupial Landscape Managment Pty Ltd,139,Marsupial Landscape Managment Pty Ltd,,,39592,NSW3096,12/13/2024,938.48,938.48,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,139,Marsupial Landscape Managment Pty Ltd,139,Marsupial Landscape Managment Pty Ltd,,,39593,NSW3097,12/13/2024,469.24,469.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,39596,NSW3100,12/13/2024,791.6,791.6,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,39595,NSW3099,12/13/2024,1583.21,1583.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,39584,NSW3088,12/13/2024,647.24,647.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,39597,NSW3101,12/13/2024,7296.51,7296.51,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,39598,NSW3102,12/13/2024,5634.02,5634.02,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,214,UNYTE EASTERN PTY LTD,214,UNYTE EASTERN PTY LTD,,,39599,NSW3103,12/13/2024,2471.88,2471.88,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,214,UNYTE EASTERN PTY LTD,214,UNYTE EASTERN PTY LTD,,,39600,NSW3104,12/13/2024,1960.04,1960.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,214,UNYTE EASTERN PTY LTD,214,UNYTE EASTERN PTY LTD,,,39601,NSW3105,12/13/2024,801.26,801.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.1.2025,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,39602,NSW3106,12/13/2024,853.31,853.31,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,39594,NSW3098,12/13/2024,1433.51,1433.51,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,39583,NSW3087,12/13/2024,1880.46,1880.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,215,Interflow Pty Limited,215,Interflow Pty Limited,,,39590,NSW3094,12/13/2024,5088.02,5088.02,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,224,Flomar Civil Pty Ltd,224,Flomar Civil Pty Ltd,,,39581,NSW3085,12/13/2024,1672.12,1672.12,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,39582,NSW3086,12/13/2024,1341.03,1341.03,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39562,NSW3066,12/13/2024,965.32,965.32,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39563,NSW3067,12/13/2024,6423,6423,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39564,NSW3068,12/13/2024,6196.47,6196.47,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39565,NSW3069,12/13/2024,2580.28,2580.28,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39567,NSW3071,12/13/2024,4120.34,4120.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39569,NSW3073,12/13/2024,3997.11,3997.11,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,39570,NSW3074,12/13/2024,1070.04,1070.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,39571,NSW3075,12/13/2024,2966.73,2966.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,39566,NSW3070,12/13/2024,3084.27,3084.27,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,39573,NSW3077,12/13/2024,2962.09,2962.09,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,39574,NSW3078,12/13/2024,1100.21,1100.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,39575,NSW3079,12/13/2024,2252.82,2252.82,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,217,Carrabay Pty Ltd,217,Carrabay Pty Ltd,,,39576,NSW3080,12/13/2024,3024.97,3024.97,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,217,Carrabay Pty Ltd,217,Carrabay Pty Ltd,,,39577,NSW3081,12/13/2024,2828.38,2828.38,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.1.2025,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,39578,NSW3082,12/13/2024,3078.34,3078.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.1.2025,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,39579,NSW3083,12/13/2024,3935.42,3935.42,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,39572,NSW3076,12/13/2024,1141.8,1141.8,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,27.12.2024,93,Devcon Civil,93,Devcon Civil,,,39580,NSW3084,12/13/2024,1528.53,1528.53,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,225,Green civil Australia,225,Green civil Australia,,,40404,NSW3142,12/20/2024,2398.55,2398.55,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40403,NSW3141,12/20/2024,2943.13,2943.13,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40402,NSW3140,12/20/2024,2448.78,2448.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40401,NSW3139,12/20/2024,3581.09,3581.09,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40398,NSW3136,12/20/2024,2496.64,2496.64,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40399,NSW3137,12/20/2024,2449.12,2449.12,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40397,NSW3135,12/20/2024,2334.72,2334.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,170,Haslin Constructions Pty Ltd,170,Haslin Constructions Pty Ltd,,,40405,NSW3143,12/20/2024,1205.8,1205.8,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40400,NSW3138,12/20/2024,2450.72,2450.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,215,Interflow Pty Limited,215,Interflow Pty Limited,,,40406,NSW3144,12/20/2024,3502.07,3502.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,214,UNYTE EASTERN PTY LTD,214,UNYTE EASTERN PTY LTD,,,40418,NSW3156,12/20/2024,3089.85,3089.85,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,139,Marsupial Landscape Managment Pty Ltd,139,Marsupial Landscape Managment Pty Ltd,,,40408,NSW3146,12/20/2024,469.24,469.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,139,Marsupial Landscape Managment Pty Ltd,139,Marsupial Landscape Managment Pty Ltd,,,40409,NSW3147,12/20/2024,469.24,469.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,139,Marsupial Landscape Managment Pty Ltd,139,Marsupial Landscape Managment Pty Ltd,,,40410,NSW3148,12/20/2024,938.48,938.48,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40411,NSW3149,12/20/2024,4040.63,4040.63,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40412,NSW3150,12/20/2024,2562.51,2562.51,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40413,NSW3151,12/20/2024,3339.62,3339.62,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40414,NSW3152,12/20/2024,2442.64,2442.64,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40415,NSW3153,12/20/2024,3216.88,3216.88,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,214,UNYTE EASTERN PTY LTD,214,UNYTE EASTERN PTY LTD,,,40417,NSW3155,12/20/2024,1322.73,1322.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40396,NSW3134,12/20/2024,517.69,517.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,215,Interflow Pty Limited,215,Interflow Pty Limited,,,40407,NSW3145,12/20/2024,3802.66,3802.66,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40395,NSW3133,12/20/2024,517.69,517.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40416,NSW3154,12/20/2024,4002.67,4002.67,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40393,NSW3131,12/20/2024,1106.31,1106.31,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40394,NSW3132,12/20/2024,2946.91,2946.91,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40371,NSW3109,12/20/2024,4620.69,4620.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40372,NSW3110,12/20/2024,5200.21,5200.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40373,NSW3111,12/20/2024,5200.21,5200.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40374,NSW3112,12/20/2024,1040.04,1040.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40375,NSW3113,12/20/2024,4379.6,4379.6,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40376,NSW3114,12/20/2024,6589.7,6589.7,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40378,NSW3116,12/20/2024,11098.69,11098.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40379,NSW3117,12/20/2024,688.19,688.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40380,NSW3118,12/20/2024,2840.61,2840.61,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40381,NSW3119,12/20/2024,2840.61,2840.61,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40370,NSW3108,12/20/2024,281.6,281.6,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,93,Devcon Civil,93,Devcon Civil,,,40383,NSW3121,12/20/2024,1799.56,1799.56,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40382,NSW3120,12/20/2024,3092.97,3092.97,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40391,NSW3129,12/20/2024,3008.37,3008.37,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,217,Carrabay Pty Ltd,217,Carrabay Pty Ltd,,,40390,NSW3128,12/20/2024,2858.63,2858.63,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,19.1.2025,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,40389,NSW3127,12/20/2024,3394,3394,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40392,NSW3130,12/20/2024,2474.37,2474.37,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,224,Flomar Civil Pty Ltd,224,Flomar Civil Pty Ltd,,,40387,NSW3125,12/20/2024,6168.59,6168.59,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40386,NSW3124,12/20/2024,2334.72,2334.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,93,Devcon Civil,93,Devcon Civil,,,40385,NSW3123,12/20/2024,1272.3,1272.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.1.2025,93,Devcon Civil,93,Devcon Civil,,,40384,NSW3122,12/20/2024,1452.52,1452.52,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,19.1.2025,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,40388,NSW3126,12/20/2024,3394,3394,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40847,NSW3182,12/30/2024,2449.12,2449.12,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,139,Marsupial Landscape Managment Pty Ltd,139,Marsupial Landscape Managment Pty Ltd,,,40856,NSW3191,12/30/2024,469.24,469.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40848,NSW3183,12/30/2024,2722.45,2722.45,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40849,NSW3184,12/30/2024,574.48,574.48,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,225,Green civil Australia,225,Green civil Australia,,,40850,NSW3185,12/30/2024,883.41,883.41,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,225,Green civil Australia,225,Green civil Australia,,,40851,NSW3186,12/30/2024,367.93,367.93,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,225,Green civil Australia,225,Green civil Australia,,,40852,NSW3187,12/30/2024,2501.35,2501.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,225,Green civil Australia,225,Green civil Australia,,,40854,NSW3189,12/30/2024,3486.65,3486.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,139,Marsupial Landscape Managment Pty Ltd,139,Marsupial Landscape Managment Pty Ltd,,,40855,NSW3190,12/30/2024,469.24,469.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,139,Marsupial Landscape Managment Pty Ltd,139,Marsupial Landscape Managment Pty Ltd,,,40857,NSW3192,12/30/2024,1450.17,1450.17,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40862,NSW3197,12/30/2024,2454.14,2454.14,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40859,NSW3194,12/30/2024,5410.38,5410.38,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40860,NSW3195,12/30/2024,4380.72,4380.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40861,NSW3196,12/30/2024,4350.75,4350.75,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40863,NSW3198,12/30/2024,3950.49,3950.49,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40864,NSW3199,12/30/2024,4089,4089,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40865,NSW3200,12/30/2024,5178.44,5178.44,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40866,NSW3201,12/30/2024,4938.29,4938.29,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,214,UNYTE EASTERN PTY LTD,214,UNYTE EASTERN PTY LTD,,,40867,NSW3202,12/30/2024,2649.28,2649.28,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40846,NSW3181,12/30/2024,2306.33,2306.33,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40858,NSW3193,12/30/2024,2802.86,2802.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40845,NSW3180,12/30/2024,2393.11,2393.11,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,225,Green civil Australia,225,Green civil Australia,,,40853,NSW3188,12/30/2024,1590.14,1590.14,Email/PDF,Sent
